id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
35994,30,Pemerintah Lokal,99761,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
35995,28,Wiraswasta,202206,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
35996,34,Pemerintah Provinsi,199934,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
35997,51,Wiraswasta,373448,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,28028000.0,40.0
35998,20,?,144685,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,22428000.0,40.0
35999,51,Wiraswasta,137815,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,102172000.0,0.0,40.0
36000,17,Wiraswasta,165918,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
36001,63,Wiraswasta,183608,10th,6,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36002,60,Pekerja Bebas Bukan Perusahan,153356,SMA,9,Cerai,Sales,Laki2,36358000.0,0.0,55.0
36003,30,Pekerja Bebas Bukan Perusahan,176185,D3,12,Menikah,Sales,Laki2,0.0,0.0,60.0
36004,26,Wiraswasta,223464,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
36005,25,?,202480,D3,12,Belum Pernah Menikah,?,Laki2,0.0,0.0,45.0
36006,46,Wiraswasta,186539,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
36007,40,Wiraswasta,121718,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
36008,19,Wiraswasta,62419,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
36009,55,Pekerja Bebas Bukan Perusahan,26683,SMA,9,Menikah,Petani,Laki2,0.0,0.0,60.0
36010,41,Wiraswasta,70645,Master,14,Janda,Spesialis,Perempuan,65100000.0,0.0,55.0
36011,29,Wiraswasta,354558,SMA,9,Menikah,Sales,Laki2,0.0,0.0,60.0
36012,17,Wiraswasta,152710,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
36013,27,Wiraswasta,119793,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
36014,53,Wiraswasta,34973,11th,7,Menikah,Sales,Laki2,0.0,0.0,40.0
36015,36,Pekerja Bebas Bukan Perusahan,37778,Master,14,Menikah,Petani,Laki2,0.0,0.0,70.0
36016,42,Wiraswasta,208875,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36017,42,Wiraswasta,220531,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,32.0
36018,56,Pekerja Bebas Perusahaan,119891,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,23408000.0,40.0
36019,42,Pemerintah Negara,55764,D3,12,Cerai,Spesialis,Laki2,0.0,0.0,40.0
36020,55,?,421228,Master,14,Menikah,?,Perempuan,0.0,0.0,40.0
36021,33,Wiraswasta,70240,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
36022,32,Wiraswasta,49593,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36023,37,Wiraswasta,33440,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,40.0
36024,21,Wiraswasta,221418,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
36025,63,Wiraswasta,28334,Master,14,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36026,32,Wiraswasta,198660,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36027,30,Wiraswasta,378009,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
36028,53,?,64322,7th-8th,4,Berpisah,?,Laki2,0.0,0.0,40.0
36029,46,Wiraswasta,121168,SMA,9,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
36030,57,Pemerintah Lokal,199546,Master,14,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
36031,66,Wiraswasta,216856,Master,14,Menikah,Sales,Laki2,0.0,0.0,50.0
36032,28,Pemerintah Negara,106721,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36033,42,Pekerja Bebas Bukan Perusahan,320744,SMA,9,Menikah,Sales,Laki2,54712000.0,0.0,45.0
36034,36,Wiraswasta,210945,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36035,43,Wiraswasta,557349,10th,6,Menikah,Supir,Laki2,0.0,0.0,40.0
36036,33,Pemerintah Lokal,352277,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,43442000.0,0.0,45.0
36037,50,Wiraswasta,160400,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,40.0
36038,29,Pemerintah Negara,67053,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
36039,49,Wiraswasta,163229,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
36040,32,Wiraswasta,167063,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,40.0
36041,51,Pekerja Bebas Bukan Perusahan,24790,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,99.0
36042,67,?,105252,Pendidikan Tinggi,10,Menikah,?,Laki2,0.0,0.0,20.0
36043,35,Wiraswasta,115792,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,55.0
36044,55,Wiraswasta,139834,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36045,38,Wiraswasta,300975,Master,14,Menikah,Servis Lainnya,Laki2,0.0,20790000.0,40.0
36046,47,Pemerintah Provinsi,326048,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36047,39,Pemerintah Provinsi,410034,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
36048,31,Wiraswasta,166343,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
36049,28,Pemerintah Negara,288731,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,20.0
36050,36,Wiraswasta,214807,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
36051,33,Wiraswasta,184306,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,45.0
36052,55,Wiraswasta,160303,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
36053,24,Wiraswasta,52028,1st-4th,2,Menikah,Servis Lainnya,Perempuan,0.0,0.0,5.0
36054,19,Wiraswasta,37085,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
36055,41,Pekerja Bebas Bukan Perusahan,167081,Master,14,Menikah,Spesialis,Laki2,0.0,33810000.0,55.0
36056,29,Wiraswasta,231148,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
36057,22,?,211968,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
36058,57,Pekerja Bebas Perusahaan,172654,Sekolah Professional,15,Menikah,Supir,Laki2,210336000.0,0.0,50.0
36059,38,Wiraswasta,160086,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,32.0
36060,29,Wiraswasta,247867,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36061,26,Wiraswasta,97698,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,32.0
36062,67,Wiraswasta,283416,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
36063,31,Wiraswasta,191932,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,31612000.0,40.0
36064,52,Wiraswasta,95704,9th,5,Menikah,Pembersih,Laki2,0.0,0.0,40.0
36065,52,Pemerintah Provinsi,23780,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Laki2,0.0,0.0,40.0
36066,37,Wiraswasta,95336,10th,6,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,65.0
36067,57,Wiraswasta,201159,D3,12,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
36068,39,Pekerja Bebas Perusahaan,336226,SMA,9,Menikah,Ekesekutif Managerial,Laki2,43442000.0,0.0,60.0
36069,78,Pekerja Bebas Bukan Perusahan,152148,7th-8th,4,Menikah,Supir,Laki2,0.0,0.0,20.0
36070,53,Pekerja Bebas Bukan Perusahan,118793,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
36071,50,Wiraswasta,154153,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
36072,19,Wiraswasta,311974,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36073,31,Wiraswasta,110643,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,55.0
36074,43,Wiraswasta,206139,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
36075,56,Wiraswasta,178787,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
36076,43,Pemerintah Provinsi,269733,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36077,34,Pemerintah Provinsi,112115,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36078,42,Wiraswasta,482211,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
